,Moderate-Risk,Building-Approval-Date,End-Time,Rules-Verified-Non-Compliance,Rules-Verified,Inspection-Scope,Inspection-Date,Food-Service-Risk-Level,Fire-Inspection-Approval-Date,Serious-Risk,Begin-Time,Low-Risk,Program-Name,Occupancy-Limit,Full-Time-Infant,Older-Toddler-Full-Time,Older-Toddler-Part-Time,Older-Toddler-Total,Part-Time-Infant,Preschool-Full-Time,Preschool-Part-Time,Preschool-Total,School-Age-Full-Time,School-Age-Part-Time,School-Age-Total,Total-Capacity-or-Enrollment,Total-Full-Time,Total-Infant,Total-Part-Time,Total-Under-2,Young-Toddler-Full-Time,Young-Toddler-Part-Time,Young-Toddler-Total,Inspection-Notice,Maximum-Under-2,Reviewer,Use-Group-Code
2180016960,1,01/25/2018,11:30 AM,6,58,Full,09/12/2024,Level III,07/12/2024,0,8:30 AM,6,A Step Above Daycare Academy,72,14,4,0,4,0,17,0,17,0,48,48,72,21,14,48,26,6,0,6,Unannounced,½,Akeea Nelson,
2180017710,1,,2:10 PM,12,58,Full,09/19/2024,Level III,07/16/2024,0,8:15 AM,12,"A Step In The Right Direction Literacy
Learning Center",,3,4,0,4,0,20,0,20,33,0,33,76,57,3,0,76,6,0,6,Unannounced,½,Bradie McAfee,
2180018327,2,01/29/2008,12:00 PM,9,58,Full,08/29/2024,Level III,09/18/2023,0,9:00 AM,7,"A Place To Grow Daycare Center and
Preschool LLC",80,4,1,0,1,0,14,0,14,0,13,13,80,15,4,13,40,8,0,8,Unannounced,39,Steffani Roberts,E
2190019520,0,05/07/2019,12:30 PM,1,58,Full,08/28/2024,Level III,09/08/2023,0,10:15 AM,1,A Kids Only Early Learning Center Inc. 4,133,0,12,0,12,0,35,0,35,36,0,36,133,83,0,0,12,10,0,10,Unannounced,12,Erica Adams,E
2190019999,4,09/15/2023,2:36 PM,16,58,Full,10/23/2024,Exempt,08/15/2024,0,11:34 AM,14,3MB AfterSchool,35,0,0,0,0,0,22,0,22,0,0,0,35,22,0,0,0,0,0,0,Unannounced,0,Tamela Green,E
207853,1,10/26/2011,11:15 AM,4,58,Full,10/17/2024,Exempt,03/26/2024,0,8:45 AM,3,A&HT WYOMING PRESCHOOL,,0,0,13,13,0,0,25,25,0,0,0,139,0,0,38,5,0,0,0,Unannounced,½,Beverly McGlasson,E
2170012482,1,,1:10 PM,7,58,Full,08/09/2024,,03/07/2024,0,9:35 AM,7,A CHILD'S JOURNEY LEARNING CENTER,,6,0,0,0,0,12,0,12,6,0,6,33,18,6,0,23,5,0,5,Unannounced,½,STEPHANIE WALTERS,
2170012594,2,05/01/2017,3:00 PM,9,58,Full,02/27/2024,Exempt,04/27/2017,0,10:00 AM,13,A SHANTON DAYCARE,,6,0,0,0,0,16,0,16,0,9,9,58,16,6,9,36,12,0,12,Unannounced,½,Colleen Adkinson,E
2170014790,0,05/30/2012,1:30 PM,11,56,Full,01/23/2025,Level III,11/10/2021,0,11:05 AM,13,A'Maezin Learning Center,65,10,2,0,2,0,16,0,16,0,28,28,90,18,10,28,47,9,0,9,Unannounced,20,KEYAUNA BABER,E
2180016806,1,08/17/1995,3:55 PM,18,58,Full,01/07/2026,Level II,04/09/2024,0,11:35 AM,21,A+ Childcare & Preschool,139,8,8,0,8,0,36,0,36,0,10,10,105,44,8,10,46,11,0,11,Unannounced,28,SHAWN CRAWFORD,E
2220025784,2,,1:49 PM,7,58,Full,01/29/2024,Level III,06/01/2023,0,8:20 AM,6,4 MyKidz Learning Academy,,1,5,0,5,0,8,6,14,0,10,10,43,13,1,16,23,8,0,8,Unannounced,½,Beverly McGlasson,
2220026701,2,,12:00 PM,11,58,Full,01/10/2025,,,0,8:45 AM,10,A Joyful Journey Academy,,5,3,0,3,0,7,0,7,0,12,12,67,10,5,12,20,3,0,3,Unannounced,½,HEATHER STILLION,
2220026936,3,12/28/2022,2:23 PM,8,58,Full,10/03/2024,Exempt,11/10/2022,0,9:15 AM,5,A Better Day Academy,91,14,10,0,10,5,18,2,20,0,13,13,83,28,19,15,32,10,1,11,Unannounced,½,MARY WOODLAND,E
2230027669,4,,11:40 AM,13,58,Full,07/23/2024,Level II,02/05/2024,0,9:40 AM,9,A Mother's LUV Early Education Center,,3,2,0,2,0,7,0,7,0,0,0,44,9,3,0,44,5,0,5,Unannounced,½,Kristin Blassingame,
2230027870,0,03/28/2023,11:15 AM,6,58,Full,09/17/2024,Level III,06/07/2024,0,8:30 AM,7,A Step Above 2 INC,199,17,11,0,11,0,10,0,10,0,46,46,182,21,17,46,42,3,0,3,Unannounced,½,Akeea Nelson,
