program_name,rule,occurrence,domain,compliance,findings
"""BECOMING ME"" SOCIAL AND EMOTIONAL LEARNING ENRICHMENT AFTER-SCHOOL PROGRAM",5101:2-12-07 Administrator Qualifications,0,,,['-1']
"""BECOMING ME"" SOCIAL AND EMOTIONAL LEARNING ENRICHMENT AFTER-SCHOOL PROGRAM",5101:2-12-07 Written Program Policies and Procedures,0,,,"['1', '3', '4', '5', '6', '7', '9', '11', '12', '16', '18', '20']"
"""BECOMING ME"" SOCIAL AND EMOTIONAL LEARNING ENRICHMENT AFTER-SCHOOL PROGRAM",5101:2-12-08 Medical Statement,0,,,['1']
"""BECOMING ME"" SOCIAL AND EMOTIONAL LEARNING ENRICHMENT AFTER-SCHOOL PROGRAM",5101:2-12-09 Background Check Requirements,0,,,"['1', '2']"
"""BECOMING ME"" SOCIAL AND EMOTIONAL LEARNING ENRICHMENT AFTER-SCHOOL PROGRAM",5101:2-12-10 Health Training Requirements,0,,,"['1', '2', '3', '5', '6']"
"""BECOMING ME"" SOCIAL AND EMOTIONAL LEARNING ENRICHMENT AFTER-SCHOOL PROGRAM",5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '7', '10', '13']"
"""BECOMING ME"" SOCIAL AND EMOTIONAL LEARNING ENRICHMENT AFTER-SCHOOL PROGRAM",5101:2-12-16 First Aid / Standard Precautions,0,,,"['7', '15']"
"""BECOMING ME"" SOCIAL AND EMOTIONAL LEARNING ENRICHMENT AFTER-SCHOOL PROGRAM",5101:2-12-16 Written Disaster Plan,0,,,['2']
"""BECOMING ME"" SOCIAL AND EMOTIONAL LEARNING ENRICHMENT AFTER-SCHOOL PROGRAM","5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['2']
"""BECOMING ME"" SOCIAL AND EMOTIONAL LEARNING ENRICHMENT AFTER-SCHOOL PROGRAM",5101:2-12-17 Materials and Equipment,0,,,"['3', '4']"
"""BECOMING ME"" SOCIAL AND EMOTIONAL LEARNING ENRICHMENT AFTER-SCHOOL PROGRAM",5101:2-12-18 Attendance Records,0,,,['7']
"""BECOMING ME"" SOCIAL AND EMOTIONAL LEARNING ENRICHMENT AFTER-SCHOOL PROGRAM",5101:2-12-18 Attendance Records,1,,,['4']
1ST CHOICE CHILD CARE,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
1ST CHOICE CHILD CARE,5101:2-12-08 Medical Statement,0,,,['2']
1ST CHOICE CHILD CARE,5101:2-12-11 Outdoor Space Requirements,0,,,"['2', '8']"
1ST CHOICE CHILD CARE,5101:2-12-11 Outdoor Play Equipment,0,,,"['1', '9', '10', '14']"
1ST CHOICE CHILD CARE,5101:2-12-11 Outdoor Play Fall Zones,0,,,"['1', '5', '6']"
1ST CHOICE CHILD CARE,5101:2-12-12 Safe Equipment,0,,,['3']
1ST CHOICE CHILD CARE,5101:2-12-12 Safe Environment,0,,,"['4', '6']"
1ST CHOICE CHILD CARE,5101:2-12-12 Safe Environment,1,,,['-1']
1ST CHOICE CHILD CARE,5101:2-12-13 Handwashing Requirements,0,,,"['3', '5']"
1ST CHOICE CHILD CARE,5101:2-12-13 Sanitary Equipment and Environment,0,,,"['1', '4']"
1ST CHOICE CHILD CARE,5101:2-12-13 Sanitary Equipment and Environment,1,,,"['6', '23', '30']"
1ST CHOICE CHILD CARE,5101:2-12-15 Child Medical and Enrollment Records,0,,,['7']
1ST CHOICE CHILD CARE,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['4', '14']"
1ST CHOICE CHILD CARE,5101:2-12-16 Written Disaster Plan,0,,,['1']
1ST CHOICE CHILD CARE,5101:2-12-16 Written Disaster Plan,1,,,"['12', '20']"
1ST CHOICE CHILD CARE,5101:2-12-17 Materials and Equipment,0,,,['4']
1ST CHOICE CHILD CARE,5101:2-12-18 Attendance Records,0,,,"['5', '6']"
1ST CHOICE CHILD CARE,5101:2-12-23 Diapering and Toilet Training,0,,,['-1']
1ST FRIENDS LEARNING ACADEMY,5101:2-12-08 Medical Statement,0,,,['5']
3MB AFTERSCHOOL,5101:2-12-02 Current Information,0,,,['7']
3MB AFTERSCHOOL,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['3', '6', '7', '8']"
